text	label
Go	0
You can also think of this as this	0
There you go	0
Im not convinced	0
Okay	0
You guys have a new appreciation for what teachers do	0
It s not it s never going to change	0
On Is it a linear function	0
Okay	0
Ive heard what Meredith  has to say	0
Think a bit now if this result that I have here I square it if I cant instead of taking he	0
Hm	0
And this is shape number three	0
Thats the way that our Earth stays healthy	0
Thanks for being here	0
Alright Sarah try to write that equation in	0
All right	0
Its 79	0
Oh	0
I just did it that way because you said	0
So I want to show you this slide	0
So here is where the mistakes are made	0
Yep	0
Oh	0
Okay	0
Then you start walking into the store	0
5 and 6 Estimate and then solve	0
No	0
Give one sheet of paper to another person	0
Zero two zero 10	0
Bye	0
Well do you remember from the previous the previous method of substitution you were trying to simplify two equations with two unknowns into one equation with one unknown	0
All right	0
So right now youre deciding of each of these four statements is true or false	0
Okay	0
Replace V with w plus one and were gonna then well have to solve but I think thats at least an easier way to start this problem	0
So that was like you could see his logic	0
I pulled them out	0
So then you can think about taking 24 and dividing it up into 4 groups	0
Wow I have other people named Ishmail in this class	0
Okay	0
We just just talked about it	0
No way	0
Okay	0
Okay	0
Yes because you were in the State	0
Three two one	0
If I dont understand that do I have resources that I can go grab	0
And that came straight from my question	0
In this expression that becomes 65 yen	0
Thank you	0
And you shade them six 12 times because theres six in the 10ths place	0
You said that this was nine	0
And then I go vertical second	0
Q is the midpoint of segment PR	0
So arrange them so that you get the biggest quotient	0
Right	0
So let me just get math up really quickly	0
Okay	0
So I like that youre making the	0
Okay	0
Theyre breaking apart the people awesome	0
You have to know	0
Look how easy it was to rename that	0
You described it correctly but you wrote it wrong	0
Hi did you eat	0
Lets go back to our question now	0
Well no but but if were calling this fifty and there are each one in there  then its pretty much called a  fiftieth I guess	0
Otherwise no more whiteboards and Ill collect them all and I wont hand them out for a week	0
This is still Investigation 3 concepts so its a little bit more practice for that	0
And if x is six over here you have eight times six minus 12	0
Whatever the denominator is is what your whole is	0
I would love to hear from you but Im going to pass it to someone else and I want you to listen to see if you want to add anything else because you have done such as good job at explaining	0
Here we go	0
Two dark blue will fit on top of the yellow	0
Lets say youre going to add three dogs and two cats what label would your answer have	0
If you square that number you would double that amount of zeros	0
So now ah drive me crazy	0
No	0
Can you check exercise three for a moment	0
Im going to pause you	0
Sure	0
Once again regular polygon	0
Right perfect	0
Yes	0
I know that Ivana got it right and Wallace got it right	0
One two three show	0
Hey	0
Four thirds times 216	0
Because say I just put it on there	0
So Im going to write fivethirds over here for you	0
Ill turn  Okay	0
Kay heres your chance	0
Thirteen is prime	0
Um how did you do it the other day when you just clicked one of the things and it	0
That relates to uh this 3500 plus 120	0
One comma one	0
Write at least three down on your whiteboard and then stand up	0
Okay success criteria	0
I dont have to write 60080	0
So if someone spends 5 every week how much would they have spent in two weeks thats what kind of what I want you to think about for this	0
And then and then well take the quiz and then that will be it	0
The problem is four times 26	0
Did you guys already do thisDid you work all this Oh very good nice job friends	0
Right now I want you to think about this	0
alRight boys and girls um Im going to come back here because it just doesnt look right	0
841 if Im rounding it to the nearest hundredths it wouldnt be called onetenth	0
Person number two is going to share a different equivalent fraction and sit down equivalent to one	0
See whats happened here is you didnt start the next one there okay	0
Yeah	0
Okay	0
Your equation is y equals 3x plus one	0
Very good	0
Thank you very much	0
Come on	0
Excellent	0
When you complete that please continue with your math boxes	0
Now graph it over there	0
Oh I made a mistake	0
Okay	0
One hundred eighty yen	0
So first of all if the square of A is nine then you can write an equation	0
Lets focus in	0
It is	0
Yes it pushes the whole number up to the next	0
Okay	0
No	0
Now I could give you this	0
You should be done very quickly	0
Most of the time well leave it rounded to two decimal points	0
Here first thing isolate everything unknown on the same side	0
Thats fantastic	0
And 900 minus 773 cannot equal anything thats in the three hundreds	0
You try this right	0
Yes give me a second	0
As Lauren told us they are each very picky	0
Very good	0
I felt like the cast this morning	0
No no no no	0
So thats 47	0
Awesome	0
Im sorry someone had a question	0
Sorry	0
I couldnt even begin to tell you	0
Give you one more minute because I think theres a couple people that are still trying to finish up	0
Like my baloney has a first name its OSCAR Like that except this is a math name	0
The next tenth up would be zero and its going to round this one up	0
because this is just	0
We should be ready to share	0
So it started going by fours so it started going too long so it was that	0
Thats why were in school to learn	0
You may	0
36	0
These are models	0
You shouldve known the other two	0
Yes	0
Thank you Karla	0
Okay so now youre going to write her new rule	0
I think a lot of you had part of this done but you didnt think about the entire problem	0
Because the answer youre aiming for	0
And do we have to write	0
So its pretty close to one and a half	0
Were going at least 10 times	0
So these would not be the same	0
So we are under 1	0
Dont say that	0
Okay Travis Im going to wait three two one page 201 zero	0
Next I would be doing I would be trying harder than this if I was a student right	0
Interesting	0
I promise well use our whiteboards	0
We dont know how many carrots he had	0
Im gonna give you 30 seconds	0
Sides	0
It is more than just 14 this is 16	0
So AB is equal to 20	0
Good	0
If I have 31 thousandths I should have zero tens threehundredths and onethousandths to put those together	0
Kind of interesting	0
You get a lot of food and my family whenever we go I like it because my mom lets me get anything I want there because she loves Costco  Im spending a lot more time and money and	0
Then just take a screenshot	0
I do to the bottom	0
And then it goes down also each time	0
And if its bigger for the I round it up to 30	0
That means opposite	0
All right here we go	0
okay	0
And yours might look different	0
Can you send Caroline to the office for an appointment	0
Okay	0
You may have time just for number two	0
Once again the dog says for every eight tricks I complete I get 24 treats and the cat thats my ratio of treats to tricks is 16 to four	0
Yeah its almost	0
Two	0
Awesome	0
While you two are working on that Im going to give directions on what I want you to do	0
Now the subtraction problem number two	0
And eight times zero is zero	0
And you have 10 family members	0
Its been bent too many times	0
So Matt it has to be labeled outside the box because inside the box is where you would do your multiplication work	0
So dont have to like overdo it on this one	0
Yeah	0
All right	0
When I went talk	0
I expect number sentence a visual model and an accurate answer quotient	0
I know there will be some	0
I know	0
Then put the extra dark blue piece next to it  and now we have our 38	0
So here is what that means	0
When I am doing a graph X coordinate Y coordinate	0
Then your last one is 5 divided by 4	0
Okay	0
And were gonna take a break	0
Youre saying Asher that these two pieces are the same and one of these	0
You see it shows the tangent of the sine when you show the tangent of the sine the sine of the tangent is shown	0
If you cant find a partner let me know	0
Are you guys	0
Yes were talking about reading your directions right	0
H double prime	0
Right	0
Thank you  today	0
Okay so lets look	0
Well know what youre up to	0
If were dividing one third into two parts it might look like this	0
Okay which is 82	0
Okay	0
Very good	0
mentioned some of what went on	0
22 wont 23 wont	0
I wanted to show you guys a video about meerkats	0
So 1 for four ounces	0
You checked all of them and none of them worked	0
Were talking about angle 62 here	0
Give yourself a check or an X for each part	0
Just know that yellow is a tough one to read	0
There we go	0
So now we know that her cruffins were 52 cents each	0
Can it be chocolate	0
Mrs Dominic brought in a breakfast casserole to celebrate her fifth grades class good behavior	0
Hand the pencil and the colored pencil to the other person	0
Ms Davies	0
Im gonna make you keep using the fraction circles	0
Sure	0
Okay	0
Day two is gonna get 123	0
Yes	0
Youre exactly right	0
Ill give you one more minute	0
If we go back to our problem we can say the sixth grade class is going to go yurt camping	0
No	0
Then 16 26 36 46 56	0
Anderson you have the first part try the second part	0
That works well for me thank you	0
The lengths	0
Justice judge those things you re proving your case to them	0
So if you do not	0
Or sorry Im asking that backwards	0
Hm	0
Can I join the class of Harley in that case	0
Could you have Ms  call 5208 please	0
If youre doing work off to the side the whole point is that youre working on your ratio table	0
All right	0
Youll know if youre right	0
Lets see if we can do it the oldfashioned way the way Ive been teaching you with math rather than manipulatives	0
If it slows you down I dont want you to do that	0
Do we have to write out the question Miss	0
Whats the name of the street	0
By yourself	0
Okay so one	0
All right	0
In order to do so I will draw two straight lines which have a distance of two unit squares	0
Lets move on	0
Okay	0
Now before we do anything else I want to look at these and weve been practicing our benchmark percents	0
So now were going to put this on a ratio table	0
Ok	0
We can continue with this	0
So I also need to multiply 2x2 to get to 4	0
I didnt say erase your boards	0
Well so Charlie apparently you need to come with me this afternoon too cuz youre gonna retake this	0
I thought if you If you took people and divide it by the number of houses I thought that would be finding average	0
Okay	0
Tim thank you	0
Usually on Fridays I have some happy hours left since on Fridays Im sitting here until 11 oclock in the evening anyway	0
Yes	0
I would like someone to put negative up by the number	0
What do you think the number story	0
First and foremost Kingslyers down erase your boards clean lids on your Kingslyers erasers down	0
And theres no blocks that have half on them and for the  uneven numbers for the odd numbers you need a half because  you cant make it without it	0
So we are done with our success criteria I dont nope were done with that	0
You cant be like Ooh I really like that	0
Diego is cutting off the pages	0
The problem said that in all he used 9 cups of each ingredient	0
Awesome	0
That would be the counting up method thats counting up subtraction	0
Okay	0
This one I want you to do to the estimate without the problems	0
So you meant longer and wider as the same thing	0
So its going to be this one and this one and this one and this one	0
Im only on number one	0
So we need to do 180 minus 165 which is 15	0
Otherwise we did something wrong	0
Deal	0
Hold on	0
Think back to the MathXL	0
Awesome	0
Yeah those are the two colors that you used	0
Nothing too crazy	0
We ll talk more about it someday	0
The home team wins the other sixteen of the games	0
I can change grids to represent and solve decimal addition and subtraction problems	0
No were not throwing markers back and forth	0
And that ones also perfect	0
Okay	0
Thats your very first problem	0
Thats a mouthful	0
Okay	0
Yeah	0
Yeah	0
Yes thats right	0
Then we use the three to take it time eight and thats 24 plus four is 28	0
Really do some thinking because Im going to ask you to justify	0
I love that I have people looking back	0
So thats good	0
Click Okay after each coordinate or click Clear to start over	0
Were interpreting	0
Can I go to the bathroom	0
Because that is part of a multiplication in the equation it doesnt say that you have to multiply two X squared by something	0
We usually do	0
and I got 74	0
We did that on Wednesday and then we reviewed our work on Friday	0
But yes this is 50	0
So the rise is two	0
This is where your problem	0
And the W stands for the	0
On probably Thursday Ill give you one thats a little bit more complicated	0
Oh Adam	0
But obviously that would make this too simple	0
Take a break if you need it	0
Do you have partners at your team	0
All right	0
It doesnt matter	0
Well there might be	0
Because I just need the BME really teeny tiny	0
Its just like this	0
I would want water just period	0
Were not adding them all	0
So theres a special pattern here that I want us to see	0
Set up a ratio table	0
And thats going to give us seven is equal to 2x minus five	0
Im gonna highlight in yellow the domain	0
Thanks sweetie	0
You may go	0
Thats how we did that first part	0
okay	0
Were going to have to find something that matches up like this	0
Youre doing the ones that I told you to do	0
This is one fourth two fourths and this is three fourths	0
Okay	0
That would be	0
Okay	0
Go grab your ruler for a straight edge	0
Oh	0
Okay hum let s get the paper passed out and let s try that	0
Excellent	0
It is the equilateral polygon and also equiangular polygon	0
Its 24	0
Very good	0
Oh	0
All right	0
Write it down on your whiteboard	0
Well I think we ve run out of time	0
Lets see what you think	0
Okay	0
Okay	0
Now Verizon was a little trickier  because all of a sudden here Reese we have whats called an upfront cost	0
Yes	0
You have your own dot in a color	0
Yes	0
A fourth of the two and a half	0
I dont think he understand the problem	0
ad they thought there would be the same	0
Red angle purple side	0
Im going to use Izzy as an example here	0
Were going to do four first and then we will discuss	0
Stop that	0
Thumb up if you have your partner next to you someone youre sitting really close by	0
So we won three games out of four	0
We will explore rotation iteration of measurement units and angle measures	0
It says its 941 AM	0
Kyra make sure you simplify that fraction	0
Okay	0
Yes I kept it Samantha in the Listen write this down on your white sheet that we did height on and forearm length	0
Sure	0
Option B is that you get 30 off first so you have to figure out what 30 of 150 is or you could do 70 of it what youre going to pay	0
Okay warm out those hands so that we dont have any injuries	0
Okay	0
Okay	0
Um ok its doubled because it now it has four oranges and two  purples or a brown so	0
The 2 times the 50 and the 2 times the 6	0
Then	0
Well you you can see that here is two A	0
Quickly	0
You know that s definitely false	0
3	0
And the reason why is because youre going from negative one	0
For B Im thinking of a number	0
Insurance is due Wednesday	0
And these are the five big subtopics thatre going to be covered on the final exam	0
So what so you have to divide 408 dollars in the ratio of 200 to four	0
In fact I would excuse you from writing the story in question one if if you wanted to just say divide 60 in the ratio of five to three you could just write it as a ratio	0
From the same whole	0
So we know that it was even all the way through so its a straight line and then going backwards you get negative two and negative five	0
Notice how whatever we do to the top we also have to do to the bottom	0
Yeah	0
Always youre going to do is explain why you redid this	0
Okay so A uh square of A equals nine	0
Yes	0
I dont want you to erase lids on your markers	0
Theyre not the same denominator	0
If two angles of one triangle are the same as two angles on the other triangle then the triangles are similar	0
Not really	0
I mean 10 plus 10 plus 10 plus 10 plus 10 plus 3 plus 10 plus 9 equals 82	0
Please continue that down	0
Shaila homework	0
All right	0
No	0
So Im going to ask you each to identify what part you are struggling with	0
Could you show that in the back there once again	0
All right	0
2170 is what I got	0
Yes	0
Well you might be	0
Problem four on 124	0
This one down here	0
So were gonna work on it	0
Box times box minus fourteen times box plus thirteen equals zero	0
Circle the rule for sailboat four	0
I just cant tell from your picture	0
So Im going to see if I can divide them by three	0
Sorry	0
Pardon	0
Shading is good but there is one other one Im thinking of	0
I am just going to move on to the next screen	0
All right	0
Ahh it is hard	0
Yes okay	0
It doesnt matter how you split it up just as long as its all the same answer	0
Make an illegal substitution that produces a false statement	0
Okay	0
Like it says over there the rise in this case is down two the run is one so your slope is negative two	0
If you are somewhere where you are distracted and cant concentrate then maybe you and your partner need to move somewhere else	0
This is congruent to that now	0
We write our twelfths	0
First then next right there	0
Thank you	0
I want to make that my number line	0
Um with a protractor	0
Four  so a 12 equals 48	0
All right so for the first one show me	0
Okay so on the right side these cancel out and we get equals zero	0
Were going to  be watched forever and ever Hunter	0
But I want you to notice that this part with the N is your slope this part after the N is your y intercept	0
Do quadrillion	0
I agree 100 with that	0
Okay	0
So thats going to help you answer the  the patterns of the data and then the strengths of her solution	0
Yeah	0
67 hundreds	0
If you got 5994 congratulations you are right I was wrong	0
Okay	0
Some people are okay adding Well it helps if you	0
Because  so I knew that two was two wholes	0
I found that problem is for number 5	0
18 but your picture does not match because what your picture is telling me is that youve divided those into six	0
This one round this decimal to the nearest one  Round this one to the nearest 10th Im seeing some different answers here I said 10th nearest 10th	0
And my decimal is going to be that I have two wholes and eight tenths	0
You cant bring it with you	0
Yep	0
That one looks good	0
Okay	0
Okay thats good	0
Next problem you get to choose what strategy you want to use	0
Well were not	0
So all the way down he did that	0
As our numerator	0
One half	0
Number five A D	0
Sure	0
Ill help you guys draw your diagram	0
All right	0
Were going to come to a consensus on the best way to solve these and look at how the best way is to write an equation	0
Beautiful	0
But you dont have to	0
All right then	0
Thats this point right here	0
Would you pass one to each person please	0
Yeah youre exactly right	0
now	0
Which is bigger a half or two thirds	0
Youre on the Avery train right now	0
In your current unit	0
And what Ive done is I have given away each of them got 3 10s because I know that three times or five times three equals 15	0
Its just 8100 bigger than 12	0
Stop	0
Gonna be This one	0
I wasnt understanding	0
See if it helps you with number one	0
Just a minute	0
Put it in the drawer	0
So basically whats happening slice thats missing on the but youre just missing one tiny slice versus	0
They seem to be the same words	0
Did you realize	0
All the ways to remember what an innie versus an outtie looked like	0
Yes you may draw it again	0
Im not saying you couldnt eventually figure it out but when I say do it in your head that means do it right away	0
Now I will with the other four triangles I have I will make the other one	0
Okay	0
So the first one she did 100 times 10	0
You might turn in your homework and I would say Oh my gosh you only partially did your homework	0
Sort of a general one in here n choose x	0
One two three four five six seven eight nine 10 11 12	0
Put it in your backpack	0
I cant say that they dont understand how to do the math just because I cant see it	0
Im going to use my stemandleaf plot and Im going to count stemandleaf plot	0
Alan and Meredith have tried and not convinced Bryan	0
Okay	0
Yes	0
That just means that Im doubling it	0
Triangle	0
Even better exactly	0
That confirms that theres no yintercept	0
Okay	0
Okay	0
Erik is suggesting  above it	0
Yes you could also do it in parentheses	0
Look at the data	0
Uhm	0
Was it warmer	0
You guys are so smart	0
Yeah	0
Look at the pattern	0
For every week the number of money in dollars goes down by five	0
You were right on that one	0
So how many twelfths where are your twelfth pieces	0
Ms  what page is it	0
So those of you who are at that point looks great	0
You need to solve with the pieces	0
Okay	0
Ooh	0
The length of each rug needs to be seven yards long and eight yards long	0
Okay	0
Okay	0
Yeah I dont think we did	0
You need to stay at your desks for this	0
And then were also looking for how much it goes up by each time	0
Okay and then down by one and a half again you get negative 15	0
You found the treasure and heres how many points you earned	0
Hello	0
The middle week the second week of this unit we worked on for dash four and four dash five	0
Other than that the way tomorrows gonna look is were going to review for the quiz to start off class	0
Janessa if I have to time times five	0
Im splitting it up into eighths because Im trying to find 58 of 34	0
I heard the first I didnt hear the answer	0
One one one one one	0
Awfully quiet	0
So an equivalent ratio is there are two squares for every one circle	0
Thats thats what its asking you to to write down about	0
So you separated the fractions and the whole numbers and solved from there	0
So Im going to switch my camera and show you what the problem is	0
Write it on your slates	0
Because were trying to figure out how much of the large container is a small container	0
The group I worked with we got it	0
Four	0
Im going to give 51 out to you first	0
Ms Cornish Can I add all my numbers up	0
What	0
Okay could we get it quiet for a second I want to make sure	0
What	0
I want you rounding the numbers to the nearest tens	0
Just towards him	0
Thats just how it is	0
Clearly not	0
Theyre very quick surveys literally two questions	0
You can use the clock to make different angles and so Im going to just show you one	0
Okay	0
You got it	0
Were getting close	0
That is such a great tool to use	0
Yes	0
Oh  Mr Callouses on the happy juice apparently	0
All right lets say for Avorys dress I need 1 and 23 of yard of fabric	0
I was going to ask if could share how I did it	0
So because those are similar because those are the same proportion That side angle side similarity these triangles are similar	0
Yes thats perfect	0
So your final answer here is 12 and 1924	0
Three two one zero	0
There you go so its no yes yes	0
That gets rid of ps from that side	0
Compared to the smaller brothers	0
Mmmm hmmm	0
Yeah	0
Im sorry to bother you I just have a question	0
Thank you	0
So we need to write down those words	0
Okay	0
Drop it in	0
Okay so online take a couple minutes see what you can do with these problems	0
3rd one is between two and three	0
Mike	0
And then remember you cant divide by 0	0
What you did Elyse was great	0
So you should have your math journal open	0
Youll have to take some lessons in college	0
So when we look at a number story Ben thank you	0
Yeah	0
Ill give you to write your name on this one and then when you turn in the paper that you and your partner are going to do you are going to look at what youve done on the rubric and explain if you dis or why you agree	0
And then to extract	0
So keep making those guesses	0
You are out of  please	0
three quarters and if you take one of the twelfths and you put it  down here it fits	0
And we are talking about place values	0
Connect the points in the same order that you plot them	0
Yeah	0
Yes	0
Okay	0
Alright	0
Can you plug that monitor	0
You cannot have it not lined up this is not correct	0
So all right let me let me test you here	0
But instead of doing two calculations try to see if you could do it with a single one	0
It says without graphing find the equation of the line that goes through each pair of points	0
So one other word that Id like you to know for today is relation	0
They told you	0
But they didn t they called the dark green one Erik	0
52 cents each	0
Ms Koski if I was to keep going in this lesson I was going to have them have a different partner for number one and then do Pairs Compare like Stand up	0
Because she said how many ribbons can you make out of  twentyseven meters out of um if youre making three  thirds	0
Diego is back	0
I need Gages camera on	0
That is our next step is what is the product	0
Make sure whatever youve drawn they look different	0
We have got three six now we need to do the next	0
When you show your board if you all agree everyone flips over their boards to show and compare answers	0
All right I will see everybody back here at 228 and see a little bit and if you forgot my recommendations I always recommend you stand up drink some water stretch	0
On the beach	0
Stand up if you After looking at this and going through the problem and having friends share stand up if you revised your thinking in some way or another	0
Hold on	0
Yes	0
Going to load it over here	0
What I did is I had X over 120 equals 15 over 100	0
Shes writing a	0
You only need one comma	0
Semi semicolon	0
Okay	0
Im sure of it	0
Lets try that again	0
Shouldnt be a lot of conversation going on	0
I am going to tell you Im going to pace you at the beginning	0
Otto Angelina Dolan Myles take your best guess	0
And the squared value actually represents the surface area of the square that you placed on the sides	0
If I have 615 I cant subtract 1015 from it because Im subtracting more	0
This one symbol	0
Sorry I said 200	0
Yes I already did	0
Good	0
Can we work on the delta math	0
2 351 15	0
I dont have mine	0
My computers lagging right now and wont let me write	0
And how long will it take them to move all 72 boxes	0
Blaze do you think you can name them all	0
Itll dry	0
You do Yeah	0
Write a multiplication number sentence for the area of the shaded rectangle	0
Here at these ones are we supposed to do we write	0
Times three	0
So we have three and six here	0
That works	0
Three plus three plus three plus three and not know that three times four is 12	0
Yes	0
1 120	0
Now were just going to write the algorithm for one more	0
So if you have these two angles 39 and 39 and 90 and 90 of those are the same then your triangles are similar	0
All right	0
Ok they dont  need quite that many	0
I want to hear what Michael has to say	0
No	0
Aubrey you were correct you just needed to reduce it	0
Then thats an example Ill talk about	0
Okay can you guys do me a favor and perhaps remember that were doing a math lesson that is recorded	0
Awesome	0
Sometimes its missing a piece	0
All right	0
I felt really good about being his partner	0
I borrowed from the 3	0
Sums and differences	0
I dont know know	0
Cool	0
So your ranges these 86468	0
Okay	0
Okay so	0
No you did the other	0
Dont get discouraged if you miss the first part of each question	0
Okay so these young ladies have proved that one half is bigger than  one third and it s one half is one third bigger than one third	0
Im just writing it up into a square and then I put the number thats four	0
Two fifths	0
Okay	0
Which I got 21	0
So nine hundred twenty five	0
And then well practice it today	0
Thank you	0
Ill put the link in the chat one more time for you in case you didnt get it	0
He writes poems	0
Okay	0
And our next objective is I can match fractions to their percent equivalent	0
My friends please do problem 1 here	0
Grace heres the thing	0
I would like you all to look Not the ones that Ive checked	0
30 60 90	0
mhmm	0
Ill log in here	0
I cant do that by three in my head	0
You can divide 240 by 6	0
No	0
Its only when we add and subtract	0
You guys are amazing	0
Im going to erase this real quick just so I have more room Im going to write it a little bit bigger over here on the side or smaller I mean	0
One twenty five rounded to the nearest even number it could be one twenty four or one twenty six I did one twentyfour	0
So we need to look at the nine	0
Like that	0
You can pick it up	0
Oh	0
When we look at this problem we can start with what I always tell my classes lets start with 5 and see where we go from there	0
Would you like to move as well	0
Yeah	0
20 x 30 and 20 x 4	0
That was in California	0
You can go into the private sector and do engineering and make a whole lot more money	0
I liked how each person got a turn be captain	0
Okay	0
Give me a sec	0
Put your hands on your head when youre done	0
if all of the if all the sides are equal	0
Let me give you an example of this in something youre more familiar with	0
Show me your boards	0
You should be selling treadmills	0
Im just looking at the number chart	0
Missy do you think its fair to your shoulder partner when you totally check out	0
There is no possibility	0
With the same denominator	0
And this is five H	0
Good	0
So I want you to notice how we have a whole number and we have a fraction here	0
I dont think Nicole does	0
Constant terms both are the same ten	0
Theres like three or four questions in there where I linked the answer into the question because its not a self grading question	0
You keep calling her Maggie	0
Okay so on your paper I want you write these steps	0
You are doing equivalent fractions using the rule	0
I want to make sure that we at least get through this one before we keep going	0
If my rule over here works we should find a pattern here	0
And Im going to show you how else you can find it	0
I know but why is it called Well why is it six	0
Stella show me	0
Hold them up	0
All right	0
Look at that	0
What I want you to do right now is have some private think time to rethink about this problem to remember what was going on with this problem	0
This is going to be your tenths place	0
But player A won one time out of five	0
So thats just another example	0
Were going to circle this number down here because that is our remainder	0
Right	0
Then you have a starting number that is the starting amount that you pay for the subscription and how much per unit is added	0
Number 9	0
All right nice job Wade and Charlie Axton and Dana and Winston and Juliet and Harriette and Jane	0
No	0
So we could say	0
Okay	0
Okay	0
See you back into 228	0
Michael is ready  you guys are ready	0
Why does your way work just as well as mine in fact yours is actually a better way than mine	0
I wasnt here Monday and I was okay to justify that because you had the amazing Mrs Hunter	0
Finish	0
If I have zero tenths am I closer to seven	0
The X axis	0
Thank you	0
There he is	0
You already doubled it here so if youve got to make sure that you doubled	0
You learned about this at the very very beginning of the year	0
Maybe everyones a little tired today	0
The denominator is the thing you have	0
Broke an egg when I wanted the egg not to break and I could fix it and do another egg	0
Were going to try to work through this one then well keep going	0
So you can	0
This is what were focusing on today	0
Now I agree with that for the denominators	0
Thats kind of hard to see because here because it doesnt have any squares underneath	0
This is a little tougher	0
All right	0
One last part	0
Slope is four	0
Yes	0
Okay if you have done it right and I have approved your work go around and help people	0
Okay lets take a look at example number two	0
Subtraction of mixed numbers	0
Terrell climbed four buildings for a total of 472 stories	0
Okay	0
I think you actually did twelfths	0
So think about that one	0
Im going to post all of the codes and then Ill just let you go for the weekend okay	0
All right	0
Thirds	0
Its its actually like pretty flat	0
Youre getting kicked out	0
Thats what we would call a distorted image	0
T one	0
Three A cubed	0
Goodbye class	0
Okay	0
He has to find the number for the rule	0
Ah all right	0
So Im multiplying 56 times 6	0
Theyre not talking garages	0
I think he went on a wonderful vacation	0
Okay	0
Three	0
So I would say x is about equal to maybe 38	0
You noticed a good point	0
Weve all got stamps	0
Ok if youve seen what theyre building and  you think you understand how they built their model then if  you can sit down and then Id like another group to come up  and see	0
So you had a similar approach to them you were just  Yeah cool	0
Oh really good coaching	0
Then from drive	0
This is just so that you know what we are talking about today	0
All of it	0
I know this is approximate and it is really important that we set some of these up right at the beginning isn t it otherwise it affects the other ones you are thinking of but that is not my question	0
Before I can get anything by itself I need to make sure that both of the sides are as simple and compact and simplified as I can make them	0
My wife bakes hot chocolate chip cookies which I like	0
Yep	0
I was here by Stella	0
Are you sure	0
two big groups of six so two times six equals 12	0
You have to use the 41 because its basically saying how many days until your birthday	0
Okay	0
I think more of you can imagine	0
Can I erase this stuff up here	0
I should be able to see everybody get started on number one	0
We did exercise one and we did exercise two	0
Because the denominator	0
Charlie I do not mind  giving you supplies  but when youre not taking care of them I have a problem with that	0
So this works	0
Make sure you have that data list out because were going to add some more data today	0
You just need to put your fractions in	0
How many of them are wearing sneakers	0
Lets start with this	0
Come on over	0
Weve talked about this a little bit	0
See you tomorrow	0
A bar graph	0
I see three out of four circles	0
And then that would be 42 divided by two which is 21	0
And thats slightly longer than	0
You need to be standing by your desks	0
Go back to your table groups yes	0
So when we first look at it the 16 ounce milkshake does cost more money than the 12 ounce milkshake	0
Youre picking out numbers and youre just doing it	0
Okay so were gonna move on with our lesson	0
So we have 124 away or 140 away	0
Yeah and then	0
Directly	0
Negative one A to the fourth power	0
So we will start there I go round like this	0
Now Im visualizing	0
Bar	0
Youre on	0
I know my area is 30	0
Maybe draw some things out try some things with some numbers	0
Thank you for doing that	0
Crew your brains	0
I see problem 2 is problem 5 here	0
Alright so learning objectives for today everybody	0
Okay	0
Reese Im moving you to room	0
I have two more steps	0
You are multiplying 34 by 23	0
How many days do we have before the test	0
All right	0
Look like a lot of you are like Im not really sure or not what to do after I  my equation	0
All right that seven is an X	0
Seven eighths is greater than all the other fractions	0
Then you write times 216	0
Looks like were done a couple minutes early	0
Sometimes kids do that	0
So were going to make two ratio tables at the top of page 15	0
When youre finished you can go on  to imagine and I will give out desk pass to people that finishes the lessons today	0
I see what youre saying okay	0
With the number five we mark that and show that were dealing with the length with the number five	0
And the symbol for degrees is this little circle thats like above a number or letter	0
Well they did something before then I think	0
Okay	0
No you have to divide	0
Not this Stephen	0
Can I say how I did that	0
Come here for just a second	0
1 2 3 4 5 6 7 8 9 10 11 12	0
So go back to your recipe and find whole wheat flour and I want you to figure  out how much they need	0
Thank you	0
Would you please work with Kayla	0
Interpolate	0
Thats what I was doing	0
And we can see that Gary ran closer to the two mile mark	0
You double the first one you leave the second one alone	0
You should be able to remember the formula	0
I want you to make a tally chart with your table about how many blue you have altogether how many green how many clear how many red how many yellow altogether	0
She has nine blocks of cheese	0
Come fill out my journal page for me	0
Sometimes I even think will it matter at all	0
So let me	0
I see two people did three people four five	0
Oh yeah	0
Okay	0
And for everybody make sure that you separate these with commas because theyre all individual points	0
E equals m c squared	0
When my denominators are the same I can use the top number and just say okay four is bigger than three	0
Problems one and two	0
Once you add up all of your minutes then youre going to see that the fair share or the total amount of breakfast minutes would be 120	0
Divide that by two and that equals 80	0
Okay	0
Go from there	0
So five four	0
So you can think about	0
Remember dont spend too much time drawing out real pouches unless you really really want to	0
Heres 16 13 which is the same as 26 36 23 which is the same as 46 and then I have 56	0
Close your eyes	0
If youve saved it before then resave it just to get the most uptodate thing	0
So shall we	0
None	0
All right	0
Absolutely	0
Okay	0
Okay	0
Let me take a step back	0
Okay	0
Exactly	0
Yay multiplication	0
So then the break these ones up into 12	0
You do 140 degrees	0
Pretty standard rectangle stuff	0
Frankie got Frankie	0
Okay buddy	0
Cups are sold in packs of eight and plates are sold in packs of six	0
Eight	0
Yes right there	0
Two four six eight ten 12 14 16 18 20	0
Can I just give you money at the	0
Okay	0
Now you might be like Miss  thats a lot of steps	0
Okay homeworks over here	0
Okay	0
So you could get it exactly	0
Oh no	0
Ok	0
Okay	0
Yes	0
Tell me what you know about paraphrasing	0
Pay attention this way	0
Here we could just say the top and the bottom	0
Its just that one written piece	0
Glad youre excited	0
If I were to write 3 to the 4th	0
Remember the visual I gave you	0
Multiply by six	0
See if you know your multiplication facts	0
